Id,xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,xgb_10,xgb_11,xgb_12,lgb_1,lgb_2,lgb_3,lgb_4,lgb_5,lgb_6,lgb_7,lgb_8,lgb_9,lgb_10,lgb_11,lgb_12,lgb_13,lgb_14,lgb_15,lgb_16,lgb_17,lgb_18,lgb_19,lgb_20,lgb_21,lgb_22,lgb_23,lgb_24,lgb_25,extra_1,ridge_raw,ridge_log,catboost,mlp,super_ensemble
102,174955.9,176500.72,176170.92,175494.78,171322.1,175336.61,174622.55,173431.440625,177218.23125,175640.2875,173806.8375,173155.496875,171976.4182142092,172334.9390633755,172281.52075073536,173379.82464340617,169900.52577395397,171229.9356784321,172121.70073806576,172632.39254802218,174178.3414557277,172609.04322648756,171472.58574840322,172868.89281664084,172388.86188767283,174277.12984899516,173528.5500224294,172288.43177559756,171664.19361054085,172774.03207628662,173219.07451084544,172345.68410392496,172051.47656581967,169608.04426895623,170617.01273416978,170453.36386698144,172506.9053344803,185226.27221350817,180564.34375,172369.03,172363.65968287215,177839.31699441877,173344.84159227903
1093,162891.69,161744.72,163135.75,163614.84,162068.45,164946.48,162608.42,158621.671875,157987.09375,162379.9125,157713.2,159559.825,162829.3631934038,164938.59704743864,161724.00951799186,162220.9784159214,162422.49372448333,161765.84045443992,163872.6550180136,163661.44359031974,162740.449832635,162307.0899136605,160552.30045541428,162981.95043863772,163954.74317743146,161467.19581527213,160564.70272864102,160324.44552645454,162205.9961659457,159328.4936702663,160840.82462016266,163217.42126524233,159510.482513552,163320.1519484661,157186.83321773002,161688.24584066714,162819.45071093988,162010.3400511346,161935.034375,157961.83,156368.3306084515,165765.41233890527,161436.69976164785
412,138448.6,142840.5,141680.97,138588.28,136516.16,142861.25,142468.92,139175.478125,140950.39375,139293.80625,134149.79375,136874.8484375,136351.66573873037,135989.65431920957,136187.98206495523,136117.98062369693,136213.76000937208,136179.44513612145,135255.07193379704,136895.8719427833,138097.4644231749,136542.95663253416,135934.21459221854,136102.67073765688,137884.6750764004,139357.4004383806,138876.89973333542,137416.45481196564,135059.47146000835,134034.45499748498,134454.99894574253,137532.08375754365,134954.2761370417,134657.5690080146,134573.12941896223,135079.82304417793,134862.39973896716,128076.02412737106,132673.796875,132121.84,144849.7000320503,138009.6254525527,137549.9054140537
1393,130873.625,128646.766,126867.52,129063.984,132610.34,126081.98,129110.25,132210.2046875,129373.76875,131306.48125,132203.0515625,132374.334375,129379.5956032149,131794.70014222752,131297.04968632382,130839.63458646993,132213.7477071549,130397.85640735603,131332.28696131648,129589.56210496536,127985.95660500908,130663.70115507589,131972.45202929532,131997.36120119356,130437.22936581176,131055.61487641398,129646.41693965548,129797.23776640843,130389.71971892186,131518.6164977431,130040.88475312942,129800.70978801287,129036.74383735699,131123.46357505594,130891.11875074096,131617.21090318036,129708.96748301158,129340.06945710405,115932.6859375,122108.89,128979.16228916815,132083.00644030975,130332.32661470646
908,243519.6,237997.16,235035.92,240989.95,243894.0,237779.0,240974.8,235958.178125,235415.94375,234930.446875,232541.55625,238135.6875,239009.40310594736,244415.64413108202,236587.89623201475,240951.00186535763,238749.21694582855,243253.58652234505,242559.10722066858,243670.99175234736,239671.79163120623,238393.71119520775,240944.59891098662,244970.520818428,239324.0739722286,243749.12796199843,239844.76591772176,238968.6725362568,241732.9646912064,242608.91380529158,239731.92277828674,243616.45529131574,242632.1133711844,236829.21410406212,237783.30025639076,240094.6593860803,236262.97811817168,222094.7416332752,228277.83125,239326.62,222199.8853768534,225554.89598281324,236014.40061714087
783,185986.62,192713.22,191646.25,189157.05,181897.12,191769.08,189264.8,187827.215625,189614.490625,187163.346875,187096.115625,190650.3,188504.3086341866,185061.11585517318,188642.19445875066,186334.34918058064,188228.83064779214,186213.92158608907,185440.76464162936,190465.03138058,191017.06199988027,190205.8981067977,188132.49893386895,183694.46263545766,187259.2065112886,186246.17266734678,192329.21842957297,191778.25984666415,190667.55372913784,189990.4202194609,191140.88103575126,188634.59728482668,190912.51419317405,189067.77841617638,190744.15581085288,191254.98034496047,189611.31821878545,194673.67832024573,201363.025,198153.28,193294.66851771696,193719.23043351446,192175.85879844334
953,126029.766,125823.58,127384.766,126827.65,126582.46,127331.65,126582.1,120191.91875,123945.1546875,122677.709375,124830.490625,120773.7109375,124986.29589894025,125682.229740016,122839.21067948011,123624.57882293081,122409.90904947153,125258.93199200886,124883.20277548833,123735.36386068721,124549.78139599707,124232.0945347789,122877.884392027,123856.60973011036,123851.78599893849,127180.54379683407,124941.894696001,125859.0584350652,125068.18362608002,122186.47292017809,124950.98827324486,124814.64080553762,124522.05301865136,124294.30739999043,124489.83200109666,126105.33770570974,124184.78733048463,125928.83105626385,119363.1046875,125312.02,132699.1736050495,130937.39678702419,127014.6640720576
621,64953.02,63985.54,63361.26,66361.46,64707.03,62908.15,63870.176,62878.71015625,61483.55546875,61951.0875,62526.215625,58390.33515625,59489.094153930804,61781.23268471742,60494.15621562125,59672.96422123556,61560.11388836099,59841.139316419816,60795.48633914627,60064.37215447966,59339.45294048138,59044.08117472386,59790.98067192023,61295.33991814246,60223.990174099534,62909.95653251434,62009.244725359385,59833.69892907608,58669.51310913253,60823.84872637082,59432.89773242942,63834.70325547068,58854.684240860144,57831.646004254944,59732.80226775557,60328.09625863435,58994.013413309076,79290.61013984567,55461.4890625,71372.8,67025.14130699758,63037.10892107204,60621.96116496938
670,118142.17,116367.54,114660.67,116327.984,116022.9,114383.4,115385.04,122981.6484375,118448.365625,122097.51875,121809.9890625,122598.40625,118428.67832138405,121076.25139420836,120209.32228451168,120140.21487172702,121341.81512962228,119723.70863701493,120343.17422222518,119510.63786639794,117010.99318650167,118947.04451802163,122183.24920290033,122192.64004248171,120538.8894490739,121756.68036724308,119912.74562977906,119390.0779155283,120233.25218081567,121495.28205884356,116604.09551869801,118724.2551889149,119319.72516158831,122928.5607735756,120200.53353483132,119768.45295063774,119152.1095299011,119220.55507164958,118738.875,120924.05,116393.4236032726,112424.52023100104,117935.06936366756
129,144113.25,147184.98,147730.08,146312.88,144589.66,148432.2,146082.2,149063.553125,148019.15,144520.68125,148390.109375,153752.690625,147177.93454957992,144959.02593204577,148372.4569359318,146325.28157630266,146282.20014957947,147780.5275614941,148691.59973935207,149443.42500251147,146711.76098631966,148160.48521226487,147540.2219208804,146664.41435889498,144401.00843619712,145639.22845558537,145733.36724792817,148404.47531603026,146081.19481406867,147940.6750099717,147275.4172317556,144585.97637163562,149945.17836086472,148809.42566485045,148468.78598558894,149369.78300531974,146719.42855442857,153315.90808578528,127076.6828125,131389.9,140116.40830053,150421.6707045782,148731.73161398494
530,235622.33,240076.1,238928.6,238872.3,247690.55,239170.8,238094.58,283037.625,284073.4375,294712.09375,295255.775,277376.940625,244019.29232642223,227808.88724620725,238552.65756547582,236795.81502885418,240293.3441899602,234591.26590838018,241326.1707210836,234378.94987321482,231730.3390999302,237448.22933650826,236476.75761591588,234669.6755806976,226987.47501338343,233490.56152763328,233298.80722717382,242672.84189086407,235153.40771818339,244303.46278682537,238141.47530999166,228352.84200866372,237735.09015281437,245003.48673621807,235568.49769365857,233349.05524187937,234318.62848103378,255450.4788473923,237914.05,212620.16,239105.50377728874,260088.8745450584,245771.9255815135
911,147730.1,148909.34,152610.72,151671.53,154147.03,150625.72,147047.6,144413.759375,144574.215625,142494.734375,142769.678125,144030.7,146387.35615564804,144669.72109380589,147899.85298814537,144678.57020969046,148137.2898391593,146315.3442018337,148063.84210918774,148357.05971384177,145442.00520584531,147117.5508830036,145102.47553872634,147839.6569206153,143746.31983970664,144797.608535363,144642.99152576356,148693.3213775162,148547.5422685147,147137.8703407122,148360.83004303352,144993.44671341853,148007.00764135848,150396.9413835502,148682.4590386119,151632.54673778493,150680.4204322729,149880.62917746595,159051.4625,157523.62,144364.52068317815,147042.70407690294,148417.88797594767
999,87976.77,88068.83,89958.94,87755.04,85115.47,87800.74,91959.15,89640.2453125,87683.0015625,88683.13125,87865.721875,89621.9265625,93891.49776306884,91437.96979711056,91548.71883268666,92299.30945000798,91028.81935875955,91041.05013860509,93067.26314434598,90146.54494545923,92435.25112237097,90860.10083392679,94638.49079358134,92377.64786703166,92985.67504277991,89026.9395261424,92117.2880872342,93526.39197642387,89693.87679385947,92301.90566751662,92667.521204958,90007.11981405287,89825.83700977967,93341.75221969104,86916.27147799826,92130.2654459109,91880.96654513615,104320.61135929744,76639.2453125,82056.68,97469.02483491528,78796.29099579307,90511.65568304625
1451,138314.89,141242.55,139692.66,139121.31,139573.67,137827.08,136142.86,132842.7546875,134234.809375,133356.9765625,133927.7546875,131458.90625,136142.3185494239,134576.77434081156,136671.15288840947,136077.72186570146,134294.13703953326,134940.9727830155,134186.12047720552,135827.40589264702,136922.81446010355,136228.81294891,134547.63100169535,134235.83223719225,132460.02039883746,135545.18144571013,136138.24519119022,138149.04227032707,136146.5981193855,135483.5257069374,137808.6227760726,137893.8891858676,135912.89765338606,135500.44783677816,133553.52210779823,136048.65546391677,137611.47843876338,144084.87247689976,127145.34375,125925.71,128871.2600095167,132667.11147441162,136791.74119279796
1164,133940.19,136206.31,137909.34,134822.89,134823.4,138257.84,138535.56,138402.3296875,139572.853125,142593.7453125,137548.140625,137529.825,136939.8102633864,135683.8747207295,138343.5046413418,134314.93990232277,133146.4849326681,134545.69854586496,134313.20269697526,136215.01114583056,136908.14608848776,140829.62379445584,135600.9658686782,136247.43479030993,134443.76472719695,129946.22010967878,134169.71984798572,139215.21956410538,138985.4965626585,135936.1933581061,137798.65335762835,132280.87739584644,138822.01844158038,139409.01093906106,139694.92325020715,139429.0970585928,136909.33822381866,140846.4666770558,124527.6515625,125940.875,142869.04714438732,130697.9771924301,137538.1237642698
248,141192.47,138923.27,137718.77,138826.34,142439.0,139055.17,137686.22,148692.54375,146714.9875,147478.55,148807.003125,149428.865625,142138.40508438268,142374.863817463,143278.00796866664,142043.51741936864,145399.27120894362,144600.43767490162,143166.8840410728,143532.42513408733,142035.10881920726,144263.0829235282,144283.02541180802,141117.70194546392,145643.49193505882,142159.18118386884,141212.04238738585,143727.9149332876,144938.55235808936,145687.35474105403,140345.18039903237,142699.82409224092,144836.6009726288,143750.96238076774,145497.7109020099,144836.48220898563,144924.87831619865,150928.8693607809,161485.64375,150450.1,141640.67144546835,136021.7738821824,142167.48565615265
529,84260.6,80828.98,80161.93,84782.32,81771.09,80090.56,83007.016,90057.809375,94291.7859375,93374.4671875,93395.0765625,90416.503125,79806.96201046715,82520.71815895147,81531.26778534948,80968.61601143677,80628.71391528269,82437.86575657553,81417.24792845911,79677.0814333581,79989.4579021119,79877.45487347787,80174.67365002747,80676.84306389694,81993.07247670527,83435.04245924455,83169.25678316681,79652.36248248408,79657.27295815674,80344.94268907623,80404.47064832893,85037.92711514627,77933.20250192434,77240.27801309095,79370.2795257564,78915.63648897779,78497.59375055027,100586.58305493777,91886.821875,84796.55,94957.89289057787,89199.31450482264,81809.87548952221
734,129770.95,131829.78,130414.29,129190.21,127389.65,131016.98,130465.81,126117.5078125,128087.940625,127632.2875,128305.175,129461.9625,129344.11168894968,129417.87571817958,130674.18088207048,130021.62291496021,128267.69955067174,130210.47662939123,128531.22410622069,127160.25875825886,130212.43930385914,130791.94413279467,128116.47464994434,128579.77262389657,129868.80429964587,129120.18252536359,131031.82242438143,127958.86646968426,129527.97235175059,129133.69455053094,130939.6482594464,131584.1264650747,128699.8346332042,128082.6718474559,130622.2756443286,128414.9642605936,127965.39632268129,136798.5046272933,134003.7140625,134471.88,133696.37832207943,135448.63886871413,129600.1274733718
33,178082.22,183233.55,178995.44,177872.14,171320.0,174969.27,179313.95,183745.515625,188435.121875,183845.515625,183303.184375,181179.534375,170157.70526572675,175987.1252855755,172793.59775110235,172933.0509369091,165931.42199936192,171878.16057818214,171020.98854506048,167479.92921747937,176800.3544542402,172535.22064136705,169671.12395331977,168685.55061235256,177913.79955069194,180679.54402022326,181841.6666432175,167415.2176742839,169425.54711386174,168001.80509435356,171044.30481585916,181266.10662334954,169632.4562293472,167025.3793158105,170244.6569913722,167238.17140236395,166540.84542766708,208943.0521403554,220867.065625,207762.72,202798.88986642793,188754.86208023777,172320.43915723788
635,140533.34,143549.1,142003.94,138705.06,139034.92,141758.2,138731.69,138618.6921875,138051.4,136177.8953125,137348.390625,138450.5140625,142160.26888605044,141935.92009978407,142989.05953513746,140877.99708571966,143484.2166112908,142569.77769174907,139657.96655753133,141670.43241180212,142221.801338268,147059.95076646627,142812.35946235922,140443.57603004368,142721.02788776957,140839.62578196728,143140.49808279568,143225.2809181583,148278.5222126567,143122.72758397734,144029.84757854205,140772.8357909447,146193.10938095354,146975.4312019929,145811.60779898535,146530.2379200564,144224.0749280926,140564.6699854199,122846.9546875,124227.56,134090.46897078244,123009.47571901132,139092.69709783694
1028,325290.44,320912.7,329714.5,327068.94,331875.75,330258.7,329215.34,336237.8125,325518.975,327825.9375,325208.4375,343580.0,330234.29196976626,328685.1838828006,333839.31050009595,329837.8619157785,333613.5356575137,331718.23417114594,331627.84012264723,327812.82512725506,329952.2878065977,328277.25820062816,334113.68354390096,329406.5863142607,328468.8049910168,327423.19722754456,328789.69747645716,338242.54073401896,333571.3427785975,336605.42029880633,328230.1479675252,324212.53595457785,330508.2692993973,328256.48361205874,330224.78163773986,325298.08229557134,337009.2102920054,283022.528202961,290089.9375,292533.56,316110.6997825572,329264.3224302812,335494.82589246565
1054,135161.0,138439.22,140206.39,140019.42,139396.3,138396.28,138745.56,141696.5375,143228.071875,142599.725,142276.153125,140090.028125,135657.69242857737,138822.47716606615,134886.84887036664,134572.67692141104,134577.28559795077,134475.90827399504,136676.5523099009,136234.704566171,138122.12898457883,137500.09635691656,135112.58507692695,134866.78249948836,137489.19095746148,138494.89879421017,141048.43978315082,139155.012498075,136015.44131027273,134615.72196479508,137818.82039302442,137383.35484812732,142201.08718800452,139404.84342552937,135068.7495484462,137653.64723942845,139380.71918356055,151966.28330502048,145755.80625,142007.08,147805.5832058563,146185.2002378028,140661.17930423102
576,112313.92,111803.14,113529.05,113577.19,110841.73,113824.96,113659.31,114261.7109375,111173.4515625,114572.621875,113796.2515625,113896.490625,114564.22980782983,115114.06267917564,114553.08668196686,113458.18511240112,113300.3353805207,113762.73831929704,115330.09802319427,111678.38851457773,112783.45413932863,112904.65272927219,112529.38439125268,114415.23721785142,113444.82113511115,115265.48357585151,113356.3278122731,112086.17590698243,112721.70655658646,113811.30864056447,115068.19652536162,114400.45801962346,116129.46148642266,111733.42024413962,112826.14610273887,113563.82897442533,113162.13131878727,118197.10103395933,106323.9453125,110367.45,109923.62023914265,110833.34955862103,111861.35723911371
844,121176.586,121780.484,125878.984,122492.54,114818.54,124194.81,121990.35,105897.69375,104234.6734375,103595.5796875,102415.0078125,105740.2671875,118883.55042627826,119483.60351763533,116749.0288635327,117268.52176275023,116708.91555360619,117152.17561058249,120828.74829624209,117208.4141186679,119237.17241406828,113575.01346776143,116007.65697094254,120482.05013505633,115866.84204976729,119584.25427305815,115895.85639211044,117488.55973223262,112990.99099981063,116506.86253747562,116027.30614213762,121956.02996482265,110365.92184643037,112688.07000731025,111346.82215166934,109906.09266410259,114870.31892134607,135408.894052894,124320.996875,122208.56,119363.67546927414,130462.24557796268,119839.13451785388
298,220595.66,217982.75,217684.66,218126.38,218449.47,219459.25,220266.75,222127.55625,217027.8625,216826.60625,217029.615625,217972.121875,220876.48271838296,220644.93311188865,223914.62146197367,222167.2924992744,225396.81923580047,223710.71929019032,219309.12828795883,221204.85067130142,220577.67674879832,225342.60784802455,227073.23996890025,222308.67321945302,223607.86685236366,223860.24091345732,222482.67652602107,223195.41315511466,223040.84115914823,225173.0310469145,220816.23823079388,222843.78596489606,223856.43358315263,221446.79913578965,227302.39676866223,225787.45049669902,221211.50602828656,220490.5432106331,274040.625,262950.56,232605.05908111017,237311.14943993776,226343.10706434696
262,355120.72,368360.2,372215.94,369151.2,357772.34,365884.5,358608.7,369625.5625,366466.49375,362373.7875,361032.4,352797.44375,356623.24198455,341984.02757254714,350249.52933453687,351826.8012940678,342080.560075591,346213.73568674264,342007.0623701947,358460.3701772649,360321.2308544272,354799.4344244518,349444.72301525145,348316.9647374468,351207.26975554315,340709.09011463873,353696.4582906545,354726.66696685273,349287.9871766347,346036.9156611182,361510.843902402,347031.67302310397,350763.5509730553,355732.89617144235,351793.2774280735,350554.663454692,350861.4694077205,348039.964,332118.3625,319244.03,359268.8816701836,363837.4403427728,356477.80806555785
1047,397958.06,417304.8,431811.2,398068.03,395431.16,443842.16,414390.56,467920.825,452870.4375,439253.0875,437817.49375,451541.3625,435320.0118125907,410615.70299772575,433082.20787843084,423753.267520351,426275.9042789967,421853.5182216014,431425.89180392754,445622.4644007374,451085.938914862,452279.0212929303,424134.5022675766,430835.9679868825,417972.56902404566,402704.15171727317,427035.2470190109,455105.1186535459,446981.84233423247,430254.48809907713,463374.2525845288,410477.6637003647,452476.97443597316,425961.401735013,451621.9119424996,429777.85847582045,452661.91038789053,419058.6274285714,401874.48125,431519.66,439087.77462439256,426844.1355123338,447961.77887072926
940,249634.7,245972.34,246101.08,251087.97,249116.9,244237.03,249988.34,240830.953125,239577.165625,247895.925,249725.859375,250610.16875,254641.32785755303,250660.10068469154,249837.126634207,248702.45500103905,252431.44941417748,251601.6332019128,253862.66898045992,253824.0128026247,251697.15762339593,247033.15937451267,248657.86398753105,247125.19326846424,246338.53049692008,246802.4765442955,243199.6193232915,256331.76106753843,244058.14986522548,247506.4981654472,248851.63615462036,243728.44737111576,244979.07542605404,238918.06704581715,245992.72171519214,241105.05316558247,255654.4413221959,206865.80034443334,235208.45625,228683.62,228672.60543986177,216533.5205397131,247091.66819072206
310,379484.5,379598.3,356840.47,377555.06,372390.97,358962.12,375103.2,365926.83125,369489.175,363430.25,368402.475,361011.925,374177.40805035265,380945.9501931443,379011.29798111157,377345.2639512705,384754.6456124473,381383.05341514095,382685.37234656577,377610.3003488764,373457.8338053009,377354.37318913906,379253.96069232776,377742.28078016266,375394.0188360597,385398.85602130636,376350.1092355219,373914.4390758937,376866.8089515808,382285.88836042956,374754.1157709379,378141.68531181075,377592.208624198,381396.6642466807,375159.7740741355,378693.3947056193,375067.6037585264,359502.1062857143,363569.7375,385392.94,374606.69458389987,358797.95946638787,371041.8167203999
164,92931.38,94072.02,93479.13,93386.336,93777.2,94077.03,94846.5,95871.696875,95740.0609375,95334.009375,97132.7046875,93678.3703125,93566.21688038885,92537.7496553734,93493.95162904046,93805.01749499573,94002.15962361291,93640.59607688636,91680.56877718805,90669.80917701013,94250.9687835088,94558.06871835965,93465.12638004686,90887.64916993627,93327.305899025,93266.4511657066,93538.6996193488,93384.5865944265,95203.37436686683,92987.7030995355,94781.8639529437,92671.96718600357,94747.07232286785,95216.35835748873,94845.16453087275,92340.03418049429,93005.78741165303,97269.01953621888,94450.940625,94438.59,92695.09841711822,88418.16144662812,92311.75203015209
1010,111770.04,109719.98,107864.45,109197.94,109790.92,108976.914,109098.875,111359.4109375,111931.0484375,111882.125,111425.9515625,111908.2625,109910.22767041805,108849.70954371218,111954.39609949573,109003.6408779934,110157.9135022491,109898.56193820215,109513.41003736985,106689.26284256708,108454.46460089386,110074.10823793143,110675.30857852113,107481.9155916834,111269.55197397045,111703.03398587918,111489.71236955418,107730.44507936752,110525.21008117669,109307.87028176866,109863.19393194621,109769.9871586815,107953.53901608703,109296.72476963513,110133.5560823092,108857.58923705295,108537.70981792391,119153.03038206641,118897.6421875,115223.45,103583.88913715396,109706.80308963315,108120.39028489361
600,154242.5,157061.53,156175.84,154169.88,156214.53,156029.78,152720.4,160341.778125,158833.46875,158316.58125,156564.55,155095.1,154343.92793851654,152773.37371242075,151966.4228739262,152959.9032619275,154514.8742864624,152228.83169295554,154135.72071630327,155068.77605053797,154222.7856687027,151678.74987749374,152704.32517728073,154405.80840292317,153076.68694525544,154687.74179892652,151305.20358921698,155072.4553817887,152885.0289759446,154970.94895500378,154467.46641146223,152978.65564303275,151906.37537890143,156054.76655755594,152930.5539257622,152332.3224787218,153924.3768206652,160307.94092569372,145560.503125,144156.2,153571.1459183271,146677.4698918235,153210.9853566313
1176,306839.1,310080.94,312249.6,317196.66,308924.6,312521.1,305913.44,311742.99375,319990.325,320691.40625,315875.7875,319131.4875,303707.10600921453,307605.74118016113,297838.32006043714,301361.13226714043,299017.93857542414,299698.704415651,305286.1098750672,305851.30898656585,304517.1227137296,299627.39714510296,300171.7816037819,307972.3614178829,305382.1053643958,309372.89893586456,303677.31466622645,303524.3707819524,301100.41645558627,301018.8722906388,301399.3348748361,309225.9722879066,297161.53259429266,299675.63111232506,297843.26642274024,302090.22516734985,304114.8920969562,313287.65176402766,298814.86875,286996.56,336370.3889736138,294917.61341756285,302207.1861849653
372,108773.164,109809.89,113475.21,107152.65,110208.8,116364.61,111707.6,120502.7578125,115350.165625,111499.640625,112314.346875,116172.1828125,112327.99441924691,114975.73800890839,113514.86776794528,111874.25074634457,113075.92994526718,112546.71594931181,108940.19704376259,113505.91052286062,113564.17389882551,112710.46712114566,112170.06800848464,110993.63241455848,116758.77179779307,111046.21156101945,115750.18721582896,113436.85421142906,116335.46965959939,113544.95305401276,114476.12537738064,110412.24654179823,116237.03768855477,114033.46572441538,114052.19988915305,117402.23890010957,114890.53466804884,138158.67022789147,108831.584375,114847.96,129356.29641349975,117225.0664726167,114632.05089592744
240,116067.5,118248.27,118639.46,118502.96,120510.4,118643.73,116542.125,121241.325,122609.8734375,119879.396875,119092.6546875,117854.19375,117633.83288785882,119021.74413659156,116340.41959598025,117236.56160628416,120401.5912207332,119446.92193135837,117516.88774046514,117686.88519724316,118037.87931589379,118780.24595691513,118236.68282923743,116908.31269229398,119008.43156707622,117680.96430146233,120459.85242758793,119941.80864466653,118402.47181620423,118867.04075833876,119047.54551676362,117246.64469979456,117954.15326380369,116996.812090401,120002.20055156876,118506.40671755257,116284.75286842049,133313.2791646543,124749.8046875,117203.35,121123.17388686104,112589.84284571698,118392.52186569586
882,220581.9,217824.34,220235.16,226230.53,220528.66,217710.84,220993.22,213308.003125,215146.240625,215535.578125,214298.490625,213365.709375,218037.44643729468,216906.05194413295,217072.6939923023,217490.08072518223,215811.1217632122,217337.06055422607,215557.5818891075,218007.07111204733,217317.682699043,220050.70193010982,217235.64681590762,221572.1389983506,215438.9929997073,218726.1171511227,215110.99334618697,215370.79067907413,217929.7805056706,218359.9475541721,218345.8369079057,218658.45589068794,217995.21383346757,219858.72092916994,217871.93240775852,221094.56654214617,218619.74837051774,214130.53361920212,217414.215625,208745.95,215896.56204643231,200608.81538461376,212609.66012766294
1334,130789.44,129154.85,127832.625,130332.164,129393.06,127486.336,129016.414,123578.2765625,123507.4578125,124018.5390625,124119.73125,122220.1359375,129942.21445183635,128274.8589444509,129492.24914759523,129551.88407626245,127550.91725414716,128214.98429288648,128728.32950897326,128945.34107918975,129018.68224537042,128166.19857920412,128200.42040079083,127896.9397668823,127990.27970432185,130144.76777097679,128636.4686282959,129217.2411455811,127789.38557684452,128638.0585695147,128210.7197607097,130181.86312593888,129582.75111891123,127467.19041469845,128283.70176316104,127357.16924906317,127948.86105050701,125095.96874931687,130898.2015625,128997.125,125417.27883674453,127049.5540546842,128633.26333963884
1359,170973.31,167950.7,169435.66,169699.1,173762.47,170055.44,168962.9,176150.74375,173151.5125,174432.55,177375.93125,176601.36875,173037.89756192657,171032.14823015896,171920.37723610937,172090.72881002905,175786.38378587534,173819.33522848733,174652.0575375616,174412.97594047108,170222.92024158494,173379.71568425355,172950.25573520624,175767.07988723993,170827.27192795192,171275.41085008922,169315.64409319565,176450.058906904,173750.14645911212,173674.42412103325,172554.39206183067,170199.07186552224,173220.85902023688,176335.49543734087,175700.22254738142,177811.57294122616,175884.47074004088,168347.51585122256,162991.071875,166049.53,161758.02520868924,166865.40182908345,174321.75653560448
1157,182299.2,178252.36,175022.94,177873.52,176280.81,173996.42,175855.62,178781.3375,179552.35,177185.609375,178061.525,179172.03125,179266.53282825166,182892.22881065222,177596.57298372948,181177.62212747594,182382.45256709118,179082.95783877294,179389.33695062695,180591.73472904024,177939.2094747795,180110.81201243866,179955.26180153497,180113.69217397587,178226.4300625389,181897.33131418822,179709.62126883116,176863.81382872438,179645.73087068266,178414.83296648186,179565.56965813265,179130.82024835696,179265.2872143542,180886.21602858824,180426.91795093854,178025.13677977346,180640.1702259468,169903.62133957638,202428.20625,212455.22,175253.1943431437,184209.94930288303,178393.2369355047
813,95684.64,95689.02,94100.01,96392.22,95297.4,94841.3,95702.11,98887.9296875,96682.2,96251.3328125,97563.08125,97744.6609375,95709.09034635655,95621.00344170556,95611.11356335816,96091.82170686191,96202.00548876806,95841.09299145469,97978.47993335755,96788.54167619794,95451.70597518314,94298.05541242808,96158.19186897384,94222.49545760315,97465.33382019421,95991.00666610079,96218.203447468,95084.42234202586,94928.05449576107,95849.25505770261,94511.03037005154,94620.97884816342,94701.3256060822,91873.06092422262,94350.26424731544,96823.4967851181,96030.64055873483,100744.08028990185,127454.5390625,102708.48,98855.09073755803,88728.0034663158,93918.32664037879
1332,130757.39,128159.83,130034.86,130197.4,133452.28,131273.47,129822.14,135171.0375,132317.984375,133035.684375,135305.753125,134953.34375,133494.16854909985,132495.89415193125,131538.4886119598,131269.14212407894,133553.6113900165,132378.4439313382,133172.35660079683,132555.84434243437,130781.76158876247,130769.18547821871,133376.63606259297,132798.93935050617,129866.26174784848,131285.55738708883,129104.69188062029,131596.92226919538,131789.35858297962,133389.65485897925,131231.49357843449,128962.37497840267,131733.5886685691,132141.36211040308,131665.42211644264,131769.33789493702,131977.67181466456,128351.20739245266,126903.6265625,128942.33,127778.46194282435,130828.53732418027,131388.31597936753
426,140335.03,142586.1,138592.16,138071.58,142762.97,141972.3,141769.4,140623.8125,143133.740625,143094.796875,144828.246875,138214.3484375,141012.78542691335,140768.67300137537,138860.43699190594,137861.16121257766,139658.80438449484,140105.28383493662,141811.77295463972,138800.3668980022,139328.27613848587,138226.74196772,136730.0947693934,141125.37273930534,139025.61276130012,140346.15059563442,137148.12125343902,139600.6697578351,137714.97979565588,139790.39042910322,139270.9447397693,140599.49997452623,137016.5037320871,140773.8949107822,137300.0458878827,138768.51438319028,138035.10655212146,144003.39171163566,145719.70625,142012.56,144136.48838634475,140517.3684882624,139821.70841389472
1055,262273.7,268640.22,264919.78,262309.28,261038.34,267445.94,263975.34,268293.15,266212.4625,264314.428125,266191.63125,266146.90625,263684.58743583085,262266.8087655529,262665.38744388084,264880.49850924645,264852.8328091594,261872.99237028082,262001.76856470137,264152.42468854756,264849.3540452676,263582.68484476267,263918.7011448327,265647.4410303645,263809.1740064331,261595.09380632793,263848.25158288004,263040.2622518754,262524.9095903538,263912.6893419394,264325.9752843925,266156.583918722,262189.6832080189,264309.81050833536,263379.0273772484,263225.0919860158,260463.12859528215,253929.69730850734,248029.25625,254369.6,262353.1160646288,255936.80164409094,261584.18186372833
64,133462.34,137018.05,138948.17,136176.67,132804.66,138579.16,135042.05,123591.8765625,131612.290625,131084.34375,129455.9953125,123777.0359375,132253.53221373717,133625.64400283946,132788.98006970595,133370.09231095127,131203.33010408076,133719.99116702552,130648.2212389011,131265.0586294292,133186.76335725465,132286.04730132123,132253.5199886382,133135.78128022244,131592.55396982655,136210.01105318655,134595.53774370882,130639.00830905011,130999.1833752545,133426.2691697238,133306.87941374056,134261.4846569098,129359.69510341762,132720.18055637326,130840.12689107537,130695.76482164455,130773.6495619608,147783.0511211301,132103.1265625,127392.484,143843.71577629517,135940.16036435452,131930.1326455805
