Id,power_lgb_1,power_lgb_2,power_lgb_3,power_lgb_4,power_lgb_5,power_lgb_6,power_lgb_7,power_lgb_8,power_lgb_9,power_lgb_10,power_lgb_11,power_lgb_12
1450,86001.7466028056,88631.71262515953,89076.56934865429,84497.02486736349,86040.35267204794,86410.04087428215,84432.77911186124,83208.72873930226,85856.76048314407,88578.49454173744,84692.68015858752,88298.71032136616
990,189388.24739741813,191518.2276552859,191906.18000142844,190173.56514690755,188713.0733287513,191243.3910982066,189098.03740048938,191626.72016401583,191032.11271316692,189884.5226103302,191841.75516702456,191169.35115922178
678,108057.88735190318,110863.81416057023,105489.9527122452,108321.91896078316,108208.7119287949,108418.21194730823,107661.70048155313,109906.79273461174,108603.36427012202,110119.0596474841,107377.61566340951,107488.44101896233
479,329076.0057039629,321874.4940514788,328503.4769407838,325424.3784730997,334993.5465560154,327332.063348205,324003.21254025487,324018.08280228707,318232.6277463435,316333.5388312357,329420.31764343753,333818.1982859363
1272,162676.89384362486,174962.49080854704,160214.31081021766,165532.1719621857,164938.53040859746,164854.93073476627,164691.5129596729,170037.43503877544,171656.95086385804,171215.87514839115,165328.66882189718,163406.71934938003
1411,220999.8341331779,220015.71795234474,221755.170477202,220983.41608881258,219622.9722043587,220438.28087820346,220178.04471078265,218873.10193622968,220592.55242355942,221292.34093864955,219332.98153913766,219606.7284275592
480,119501.69646653246,118806.86039617052,118561.02990843162,117973.06230222857,116885.13987958869,117291.90076779826,119851.19509402111,117595.38572654717,118464.62382200183,119298.59965617102,117836.66473242608,117593.87490757639
1362,245973.85025285213,237986.3353757457,249160.82060006392,243479.99053697343,248171.30155586923,246155.08085633497,248310.9720798214,241839.8334741854,240660.873751008,240590.9723616368,247036.100286474,247753.45613414637
803,185536.27152067126,185258.51334842396,187418.38877737886,184239.38524352046,185008.5198552804,183416.04539150422,185574.26186184704,184615.9939805687,183689.75430278634,182424.68525746468,186146.92197179602,185347.33318922017
652,115528.34108029617,111102.1120474587,115150.82523153155,114404.0119339835,115302.85043661673,115049.77599436491,113334.0485384843,112656.90736829839,113051.11733132144,110315.47995361322,113360.57489167138,111911.61262224661
723,112864.21632053229,115327.37916357051,112990.66732753003,114816.2601935037,112490.79338704697,111999.56271354796,112763.55222675379,111033.69274195835,113619.84017148448,115985.83652982752,111463.483601547,113592.68472479019
